H,MIG,r_rel,brightness,density,strana
5.906411169440063,144.25000773323,0.98275993029429,185.8194401,3.257439109513188e-08,0
6.896471291587132,215.01308942483882,0.9413109748638825,166.5668458,3.257439109513188e-08,0
6.7080199747714655,211.407595422031,0.9556711518830742,141.8171928,3.257439109513188e-08,0
5.596489740144378,112.14626524423346,0.9855772595684764,166.7875333,3.257439109513188e-08,0
6.212937624090658,160.5207593652742,0.9692646801347247,157.4868074,3.257439109513188e-08,0
5.964526255497151,129.6195400540151,0.9624372198871398,161.80442399999998,3.257439109513188e-08,0
6.035861069740987,134.48529593168783,0.969268627482501,140.7983258,3.257439109513188e-08,0
5.1637297717846735,93.73911989481027,0.9791398236979629,156.64095799999998,3.257439109513188e-08,0
5.588553848217083,112.76687071204913,0.9758757233375271,161.1179541,3.257439109513188e-08,0
6.374451092203589,177.16631875639158,0.9547355906697926,154.5230967,3.257439109513188e-08,0
5.136486086011701,81.44604924241887,0.9696036860855106,149.8205938,3.257439109513188e-08,0
5.599368197676658,125.76036589852667,0.9768264922536207,155.7503827,3.257439109513188e-08,0
6.011219465541065,159.19999680892602,0.9659112930290706,156.08151709999999,3.257439109513188e-08,0
5.644778576458366,127.75927388480713,0.9537379197833213,135.1986718,3.257439109513188e-08,0
5.549053156199724,131.86294608417774,0.9730740136942356,147.8411693,3.257439109513188e-08,0
6.202002926446341,188.91086729061954,0.9644430806558921,149.6132876,3.257439109513188e-08,0
5.67111937771119,90.75324894424695,0.9406034355219789,126.7957308,3.257439109513188e-08,0
5.430614606375219,114.21047079290366,0.9749331673210738,143.5999971,3.257439109513188e-08,0
5.657255205269549,146.66303657770834,0.9722098547205669,147.5821288,3.257439109513188e-08,0
5.8790744076634285,94.53685215969973,0.9129153156938776,116.24068319999999,3.257439109513188e-08,0
5.755720791648826,134.27719441780914,0.9512983483548503,127.75844739999998,3.257439109513188e-08,0
6.154280278976545,172.3605180684874,0.9476713379432584,133.2441902,3.257439109513188e-08,0
6.563643080056702,100.13112402600292,0.8885489834034886,102.78386640000001,3.257439109513188e-08,0
6.351755904279413,123.03737694059286,0.8884256940014487,120.23909339999999,3.257439109513188e-08,0
5.502250467844956,59.06910412464895,0.9782939002444881,165.4759372,3.257439109513188e-08,1
5.205531768915064,57.261723055114956,0.9842275278424268,165.76786909999998,3.257439109513188e-08,1
5.683175976474161,84.45105724594004,0.986627288821839,163.39868339999998,3.257439109513188e-08,1
5.511499389031441,75.37143224050858,0.9881276823973164,164.9666363,3.257439109513188e-08,1
5.248069018641365,59.44252348239289,0.9878848448638551,169.1571653,3.257439109513188e-08,1
5.553120204185679,66.98186123288599,0.9868918795095997,168.9946016,3.257439109513188e-08,1
5.616351596455092,78.56998088480665,0.9850324801545345,164.878218,3.257439109513188e-08,1
5.6160025075111815,80.93431816856634,0.9858185716565976,167.43263389999998,3.257439109513188e-08,1
5.4634809066616326,81.51314295262405,0.9873290548888355,170.3113052,3.257439109513188e-08,1
5.491066557401826,85.8571693771245,0.990460374751645,169.1187293,3.257439109513188e-08,1
5.964177242840013,106.99723075337957,0.9859301723449805,161.0920372,3.257439109513188e-08,1
5.8775568173742165,102.51220218157752,0.9832996501322285,166.6011983,3.257439109513188e-08,1
5.83218086297789,115.40360274962708,0.9832835320197307,170.5415524,3.257439109513188e-08,1
5.646651780578121,104.6940164999217,0.9844415033295836,169.6445136,3.257439109513188e-08,1
6.107416592321034,117.86137454942241,0.9854903265482858,163.5028733,3.257439109513188e-08,1
5.932023085868709,110.05449391319475,0.9928157022095464,174.24472599999999,3.257439109513188e-08,1
5.932349646757308,143.5249725016664,0.9816819378831951,166.22695569999996,3.257439109513188e-08,1
5.968878887374341,158.8030039625788,0.980019731544263,159.5277064,3.257439109513188e-08,1
5.624379254365307,111.26655209382244,0.9838980171802894,165.6937987,3.257439109513188e-08,1
5.929783446780926,126.04398913815457,0.9962167497899436,169.6694018,3.257439109513188e-08,1
6.535570066499393,137.37566886717647,0.968776037103652,147.3264145,3.257439109513188e-08,1
6.661408995609898,169.28810893104497,0.9489518441052658,136.1262964,3.257439109513188e-08,1
5.987876732412924,124.34724798044903,0.9787918783800615,163.8916337,3.257439109513188e-08,1
5.985552577791065,111.81330656067212,0.9788201443904478,165.1633356,3.257439109513188e-08,1
7.172966036302846,144.50546743476158,0.9180463580723726,109.17150219999999,3.257439109513188e-08,1
